area,datetime_utc,west,south,east,north
Italy,2022-04-10T12:00:00Z,6.5,35.3,18.7,47.2
Italy,2022-04-10T13:00:00Z,6.5,35.3,18.7,47.2
Italy,2022-04-11T11:00:00Z,6.5,35.3,18.7,47.2
Italy,2022-04-11T12:00:00Z,6.5,35.3,18.7,47.2
Italy,2022-04-11T16:00:00Z,6.5,35.3,18.7,47.2
Italy,2022-04-12T11:00:00Z,6.5,35.3,18.7,47.2
Italy,2022-04-12T12:00:00Z,6.5,35.3,18.7,47.2
Italy,2022-04-14T10:00:00Z,6.5,35.3,18.7,47.2
Italy,2022-04-16T11:00:00Z,6.5,35.3,18.7,47.2
Italy,2022-04-16T12:00:00Z,6.5,35.3,18.7,47.2
Italy,2022-08-01T09:00:00Z,6.5,35.3,18.7,47.2
Italy,2022-08-01T10:00:00Z,6.5,35.3,18.7,47.2
Italy,2022-08-01T15:00:00Z,6.5,35.3,18.7,47.2
Italy,2022-08-01T16:00:00Z,6.5,35.3,18.7,47.2
Italy,2022-08-03T10:00:00Z,6.5,35.3,18.7,47.2
Italy,2022-08-03T11:00:00Z,6.5,35.3,18.7,47.2
Italy,2022-08-03T13:00:00Z,6.5,35.3,18.7,47.2
Italy,2022-08-03T14:00:00Z,6.5,35.3,18.7,47.2
Italy,2022-08-04T10:00:00Z,6.5,35.3,18.7,47.2
Italy,2022-08-04T11:00:00Z,6.5,35.3,18.7,47.2
