month,latitude,longitude,product_ppb,reference_ppb,difference_ppb,coverage_fraction,valid_pixels,gosat_mask
2024-07,46.25,8.75,1909.3050517019885,1901.0330438613892,8.272007840599372,0.47936709374926506,4202,0
2024-07,46.25,11.25,1896.8768442642765,1901.113510131836,-4.236665867559395,0.728679002626927,6315,0
2024-07,46.25,13.75,1902.2831629776613,1902.8894901275635,-0.6063271499021994,0.1733979976760183,1531,0
2024-07,43.75,8.75,1901.9630880147668,1901.932716369629,0.030371645137847736,0.33939407469427224,3027,0
2024-07,43.75,11.25,1910.4350761323033,1903.9767980575562,6.458278074747113,0.8594034488585434,7487,0
2024-07,43.75,13.75,1902.078364593707,1903.6710262298584,-1.5926616361514334,0.27981442808243395,2506,0
2024-07,41.25,8.75,1904.4602729636447,1905.216932296753,-0.7566593331082458,0.23519534214956558,2013,0
2024-07,41.25,13.75,1902.2015989854583,1907.4410200119019,-5.2394210264435515,0.5486700025898504,4807,0
2024-07,41.25,16.25,1907.962521631075,1909.8186492919922,-1.8561276609170818,0.5330253203985852,4626,0
2024-07,38.75,8.75,1907.45295802102,1903.9500951766968,3.5028628443233174,0.18640048761361525,1660,0
2024-07,38.75,13.75,1900.1328892965926,1911.2305641174316,-11.097674820839075,0.2297503612781649,2004,0
2024-07,38.75,16.25,1899.3782800867198,1914.3738746643066,-14.995594577586871,0.29892641228064737,2629,0
2024-07,36.25,13.75,1914.6324746046676,1912.7029180526733,1.9295565519942102,0.13503707910685062,1226,0
